"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,758,2025-08-07,ORD,EWR,B737-900,0.4827586206896552,0.11805555555555555,17.0,0.994413407821229,0,0.8089887640449438,1,0,0,0.033707865168539325,46.89613467746749,382.0,Medium"
"UA,1851,2025-08-07,ORD,ALB,A319-100,0.5512820512820513,0.45569620253164556,5.0,0.9682539682539683,0,0.6475409836065574,1,0,0,0.00819672131147541,50.308522288127335,282.0,Medium"
"G7,4502,2025-08-07,ORD,LEX,CRJ-550,0.46774193548387094,0.7272727272727273,6.0,0.78,0,0.28205128205128205,0,0,0,0.02564102564102564,52.02219526961527,242.0,Medium"
"UA,378,2025-08-07,ORD,LAX,B737-900,0.9180327868852459,0.3,16.0,1.0,0,0.8379888268156425,0,0,0,0.00558659217877095,49.07897838532877,324.0,Medium"
"UA,1859,2025-08-07,ORD,SNA,B737-700,0.7543859649122807,0.26436781609195403,10.0,1.0,0,0.6904761904761905,0,0,0,0.007936507936507936,45.09742008554029,428.0,Easy"
"UA,1658,2025-08-07,ORD,EWR,B737-900,0.25925925925925924,0.12280701754385964,11.0,0.9720670391061452,0,0.6551724137931034,1,0,0,0.005747126436781609,42.62805018494447,475.0,Easy"
"OO,5215,2025-08-07,ORD,LNK,CRJ-200,0.3918918918918919,0.45454545454545453,0.0,0.94,0,0.9361702127659575,0,0,0,0.0,46.476988202414915,395.0,Easy"
"UA,1923,2025-08-07,ORD,CID,B737-700,0.39090909090909093,0.9152542372881356,6.0,0.9126984126984127,0,0.5130434782608696,0,0,0,0.008695652173913044,59.91478896175087,65.0,Difficult"
"OO,5643,2025-08-07,ORD,CAK,CRJ-550,0.6444444444444445,0.4594594594594595,5.0,0.82,0,0.9024390243902439,0,0,0,0.0,46.68264770232467,389.0,Easy"
"UA,576,2025-08-07,ORD,LAX,A321-2NX,0.8611111111111112,0.34615384615384615,11.0,0.97,0,0.6701030927835051,0,0,0,0.010309278350515464,47.449845163138036,369.0,Medium"
"OO,5852,2025-08-07,ORD,HSV,ERJ-175,0.4,0.5,7.0,0.4868421052631579,0,0.21621621621621623,0,0,0,0.02702702702702703,40.95397079391866,504.0,Easy"
"UA,2200,2025-08-07,ORD,SEA,B737-MAX8,0.8095238095238095,0.5051546391752577,12.0,0.9879518072289156,0,0.5914634146341463,0,0,0,0.024390243902439025,52.74774020329883,219.0,Medium"
"OO,5037,2025-08-07,ORD,LAF,CRJ-200,0.7073170731707317,0.21428571428571427,0.0,0.3,0,0.9333333333333333,0,0,0,0.0,29.892071646652713,548.0,Easy"
"UA,2629,2025-08-07,ORD,CLE,B737-MAX9,0.7272727272727273,0.6162790697674418,12.0,0.994413407821229,0,0.48314606741573035,0,0,0,0.02247191011235955,55.41704633740699,153.0,Medium"
"OO,5505,2025-08-07,ORD,SBN,CRJ-550,0.2,0.44,4.0,0.82,0,0.6097560975609756,0,0,0,0.024390243902439025,44.8046733863454,435.0,Easy"
"G7,4504,2025-08-07,ORD,CHA,CRJ-550,0.5471698113207547,0.5882352941176471,0.0,0.9,0,0.37777777777777777,0,0,0,0.022222222222222223,48.073889771657406,349.0,Medium"
"UA,2440,2025-08-07,ORD,LAS,B737-MAX9,0.2743362831858407,0.33620689655172414,12.0,0.9720670391061452,0,0.6666666666666666,0,0,0,0.011494252873563218,47.00765503336356,381.0,Medium"
"UA,1909,2025-08-07,ORD,TVC,B737-900,0.3373493975903614,0.8375,2.0,0.9888268156424581,0,0.4519774011299435,0,0,0,0.01694915254237288,57.33430837620395,103.0,Difficult"
"OO,5517,2025-08-07,ORD,PVD,ERJ-175,0.39080459770114945,0.6122448979591837,0.0,0.881578947368421,0,0.7313432835820896,1,0,0,0.0,51.591752459454824,257.0,Medium"
"OO,5051,2025-08-07,ORD,LAF,CRJ-550,0.5,0.5555555555555556,1.0,0.34,0,0.5294117647058824,0,0,0,0.0,38.688236873818724,521.0,Easy"
"UA,482,2025-08-07,ORD,CHS,B737-MAX8,0.9047619047619048,0.1702127659574468,12.0,0.9156626506024096,0,0.618421052631579,1,0,0,0.019736842105263157,44.42413169060117,443.0,Easy"
"OO,5874,2025-08-07,ORD,PIA,CRJ-200,0.4393939393939394,0.5102040816326531,0.0,0.84,0,1.1666666666666667,0,0,0,0.0,47.622320998963446,360.0,Medium"
"UA,1413,2025-08-07,ORD,LGA,B737-800,0.6710526315789473,0.08641975308641975,3.0,1.0,0,0.4879518072289157,1,0,0,0.03614457831325301,39.74373336975923,514.0,Easy"
"OO,5021,2025-08-07,ORD,SUX,CRJ-200,0.24166666666666667,0.6379310344827587,10.0,0.9,0,1.288888888888889,0,0,0,0.022222222222222223,57.014393792783196,113.0,Medium"
"OO,4712,2025-08-07,ORD,ELP,ERJ-175,0.5666666666666667,0.6,2.0,0.9142857142857143,0,0.9375,0,0,0,0.015625,51.71012231690733,252.0,Medium"
"G7,4452,2025-08-07,ORD,RIC,CRJ-550,0.46774193548387094,0.5217391304347826,2.0,0.98,0,0.46938775510204084,1,0,0,0.0,50.12965819445607,286.0,Medium"
"UA,1347,2025-08-07,ORD,FLL,B737-MAX9,0.6588235294117647,0.410958904109589,4.0,0.9273743016759777,0,0.4397590361445783,1,0,0,0.024096385542168676,47.710518687537615,356.0,Medium"
"UA,2361,2025-08-07,ORD,LAX,B757-300,0.01271921372133359,0.2537313432835821,10.0,0.9871794871794872,0,0.5800865800865801,0,0,0,0.008658008658008658,43.3829413775063,460.0,Easy"
"UA,563,2025-08-07,ORD,EWR,A321-2NX,0.08083441981747067,0.05747126436781609,4.0,1.0,0,0.435,1,0,0,0.02,37.911477198023675,527.0,Easy"
"OO,5843,2025-08-07,ORD,ECP,ERJ-175,0.4533333333333333,0.09803921568627451,2.0,0.9736842105263158,0,0.6891891891891891,0,0,0,0.02702702702702703,37.29252218861957,532.0,Easy"
"UA,1502,2025-08-07,ORD,RDU,B737-MAX9,1.2173913043478262,0.4444444444444444,12.0,0.9106145251396648,0,0.49693251533742333,1,0,0,0.04294478527607362,52.79290870867014,217.0,Medium"
"OO,5601,2025-08-07,ORD,FNT,CRJ-200,-1.0740740740740742,0.6619718309859155,12.0,0.88,0,1.6136363636363635,0,0,0,0.022727272727272728,58.326565360065004,85.0,Difficult"
"OO,5118,2025-08-07,ORD,PLN,CRJ-200,0.725,0.3333333333333333,8.0,0.96,0,1.1875,0,0,0,0.0,47.694994803796874,357.0,Medium"
"YX,3440,2025-08-07,ORD,YYZ,ERJ-175,0.07792207792207792,0.26666666666666666,0.0,1.0,0,0.39473684210526316,0,1,0,0.0,46.43282100025313,397.0,Easy"
"OO,5988,2025-08-07,ORD,BWI,ERJ-175,0.723404255319149,0.21428571428571427,3.0,0.9605263157894737,0,0.7671232876712328,1,0,0,0.0136986301369863,43.38661362808479,459.0,Easy"
"G7,4599,2025-08-07,ORD,BHM,CRJ-550,0.58,0.7307692307692307,6.0,0.92,0,0.5652173913043478,0,0,0,0.0,54.83687779170688,168.0,Medium"
"OO,5565,2025-08-07,ORD,CHO,CRJ-550,0.7073170731707317,0.5405405405405406,2.0,0.96,0,0.7708333333333334,1,0,0,0.020833333333333332,52.6657614940283,222.0,Medium"
"UA,2154,2025-08-07,ORD,ROC,B737-900,0.6021505376344086,0.8842105263157894,22.0,0.9050279329608939,0,0.5864197530864198,0,0,0,0.030864197530864196,66.05358944069826,20.0,Difficult"
"OO,5225,2025-08-07,ORD,MKE,CRJ-200,0.32222222222222224,0.7192982456140351,4.0,0.96,0,1.1875,0,0,0,0.0,56.96759664053452,117.0,Medium"
"OO,4791,2025-08-07,ORD,SBN,CRJ-550,0.6444444444444445,0.5769230769230769,0.0,0.94,0,0.5531914893617021,0,0,0,0.0,48.51685844282471,339.0,Medium"
"OO,5045,2025-08-07,ORD,RHI,CRJ-200,0.6904761904761905,0.6923076923076923,2.0,0.92,0,1.1304347826086956,0,0,0,0.021739130434782608,55.66613889003699,148.0,Medium"
"UA,1785,2025-08-07,ORD,EWR,B737-MAX9,0.5045045045045045,0.23376623376623376,7.0,0.9888268156424581,0,0.4350282485875706,1,0,0,0.022598870056497175,44.429778846066185,442.0,Easy"
"UA,1905,2025-08-07,ORD,PIT,A320-200,0.6052631578947368,0.640625,0.0,0.92,0,0.463768115942029,0,0,0,0.021739130434782608,50.32824946564445,281.0,Medium"
"UA,2179,2025-08-07,ORD,SFO,B757-300,0.8461538461538461,0.2631578947368421,12.0,1.0,0,0.5683760683760684,0,0,0,0.017094017094017096,45.63891499290328,420.0,Easy"
"UA,1842,2025-08-07,ORD,SAN,A321-2NX,-12.4,0.5306122448979592,24.0,1.0,0,0.49,0,0,0,0.02,44.44542758067378,441.0,Easy"
"OO,5358,2025-08-07,ORD,CAK,CRJ-550,0.3625,0.59375,0.0,0.94,0,0.6808510638297872,0,0,0,0.02127659574468085,50.018256285266105,291.0,Medium"
"UA,1872,2025-08-07,ORD,MSP,A320-200,0.8070175438596491,0.6931818181818182,13.0,0.7133333333333334,0,0.822429906542056,0,0,0,0.037383177570093455,55.753042185848685,145.0,Medium"
"UA,953,2025-08-07,ORD,MUC,B787-8,0.5882352941176471,0.4244604316546763,25.0,0.7777777777777778,1,0.7354497354497355,2,1,0,0.042328042328042326,75.07930342757629,11.0,Difficult"
"YX,3598,2025-08-07,ORD,SDF,ERJ-175,0.5230769230769231,0.5862068965517241,11.0,0.8552631578947368,0,0.8923076923076924,0,0,0,0.015384615384615385,53.43923527504637,201.0,Medium"
"UA,2329,2025-08-07,ORD,DTW,A320-200,0.5054945054945055,0.7377049180327869,13.0,0.72,0,0.5648148148148148,0,0,0,0.027777777777777776,55.35153242655956,155.0,Medium"
"UA,1304,2025-08-07,ORD,LAS,B737-900,0.8235294117647058,0.45081967213114754,7.0,1.0,0,0.6815642458100558,0,0,0,0.01675977653631285,49.700559734961786,305.0,Medium"
"UA,2691,2025-08-07,ORD,EWR,B737-MAX9,0.07456724367509987,0.1590909090909091,5.0,1.0,0,0.49162011173184356,1,0,0,0.0223463687150838,41.54020106138951,494.0,Easy"
"UA,2658,2025-08-07,ORD,SMF,A320-200,0.4423076923076923,0.6235294117647059,4.0,0.9866666666666667,0,0.5743243243243243,0,0,0,0.013513513513513514,52.40445646264871,234.0,Medium"
"YX,3571,2025-08-07,ORD,IND,ERJ-175,0.5666666666666667,0.5476190476190477,2.0,0.9342105263157895,0,0.5915492957746479,0,0,0,0.014084507042253521,48.88495625950961,329.0,Medium"
"UA,2195,2025-08-07,ORD,BDL,B737-800,0.18152866242038215,0.43283582089552236,7.0,0.8855421686746988,0,0.4557823129251701,1,0,0,0.02040816326530612,48.27048066762892,342.0,Medium"
"OO,4645,2025-08-07,ORD,FWA,CRJ-200,0.32954545454545453,0.6909090909090909,6.0,0.9,0,1.2222222222222223,0,0,0,0.0,56.114164964264404,135.0,Medium"
"OO,5125,2025-08-07,ORD,CMX,CRJ-200,0.6744186046511628,0.4791666666666667,19.0,1.0,0,0.96,0,0,0,0.0,55.47595563896013,152.0,Medium"
"OO,4638,2025-08-07,ORD,COS,ERJ-175,0.68,0.58,10.0,1.0,0,0.6578947368421053,0,0,0,0.0,53.71715557887083,189.0,Medium"
"G7,4542,2025-08-07,ORD,LIT,CRJ-550,0.3411764705882353,0.7142857142857143,11.0,1.0,0,0.56,0,0,0,0.0,57.179950748728416,108.0,Difficult"
"UA,721,2025-08-07,ORD,BOS,B737-MAX9,0.7,0.34210526315789475,9.0,1.0,0,0.6368715083798883,1,0,0,0.0223463687150838,49.5643817438027,311.0,Medium"
"OO,5646,2025-08-07,ORD,ATW,CRJ-200,-1.7058823529411764,0.30612244897959184,13.0,0.86,0,1.1395348837209303,0,0,0,0.023255813953488372,45.35565781981079,423.0,Easy"
"UA,1616,2025-08-07,ORD,GRR,A319-100,0.46236559139784944,0.946236559139785,9.0,0.9444444444444444,0,0.7815126050420168,0,0,0,0.008403361344537815,63.68312993794392,25.0,Difficult"
"UA,1044,2025-08-07,ORD,LAX,B757-200,0.12698412698412698,0.3178294573643411,11.0,1.0,0,0.7329545454545454,0,0,0,0.017045454545454544,46.88706842024159,384.0,Medium"
"OO,5275,2025-08-07,ORD,DLH,CRJ-550,0.3411764705882353,0.8846153846153846,0.0,0.84,0,0.6190476190476191,0,0,0,0.0,55.8406722697989,141.0,Medium"
"UA,1448,2025-08-07,ORD,BUF,B737-700,0.589041095890411,0.4444444444444444,3.0,0.9682539682539683,0,0.5163934426229508,0,0,0,0.02459016393442623,46.836982389033466,386.0,Easy"
"UA,1403,2025-08-07,ORD,SLC,A320-200,0.2967741935483871,0.5,7.0,0.86,0,0.4806201550387597,0,0,0,0.015503875968992248,47.4687366038106,367.0,Medium"
"UA,1660,2025-08-07,ORD,SFO,A321-2NX,0.5391304347826087,0.48031496062992124,8.0,1.0,0,0.635,0,0,0,0.025,50.70297892477656,273.0,Medium"
"UA,2211,2025-08-07,ORD,SEA,B737-MAX8,0.6455696202531646,0.6306306306306306,9.0,1.0,0,0.6686746987951807,0,0,0,0.024096385542168676,55.63458202012251,149.0,Medium"
"OO,5230,2025-08-07,ORD,CRW,CRJ-550,0.6444444444444445,0.5454545454545454,9.0,0.72,0,0.9166666666666666,0,0,0,0.027777777777777776,50.072765679275165,289.0,Medium"
"UA,695,2025-08-07,ORD,SJU,B737-MAX9,0.6021505376344086,0.3925925925925926,3.0,0.994413407821229,0,0.7584269662921348,1,1,0,0.028089887640449437,56.59561471135086,126.0,Medium"
"UA,611,2025-08-07,ORD,SFO,B757-300,0.09821428571428571,0.2886178861788618,17.0,1.0,0,1.0512820512820513,0,0,0,0.021367521367521368,49.80791383632955,299.0,Medium"
"G7,4188,2025-08-07,ORD,GSO,CRJ-550,0.4084507042253521,0.8888888888888888,0.0,0.82,0,0.43902439024390244,1,0,0,0.0,57.305880937560616,104.0,Difficult"
"UA,2862,2025-08-07,ORD,IAD,B737-MAX9,0.835820895522388,0.34,8.0,1.0,0,0.5586592178770949,0,0,0,0.0335195530726257,46.88559599690406,385.0,Medium"
"UA,912,2025-08-07,ORD,KEF,B757-200,0.5,0.6809815950920245,23.0,0.8465909090909091,0,1.0939597315436242,2,1,0,0.0,72.8405174449422,14.0,Difficult"
"UA,2099,2025-08-07,ORD,IAH,B737-900,0.509090909090909,0.38311688311688313,8.0,1.0,0,0.8603351955307262,0,0,0,0.0335195530726257,49.17841807172654,320.0,Medium"
"UA,561,2025-08-07,ORD,MCI,B737-900,0.835820895522388,0.46564885496183206,22.0,0.9832402234636871,0,0.7443181818181818,0,0,0,0.056818181818181816,57.01063526140152,114.0,Medium"
"UA,2147,2025-08-07,ORD,ALB,A319-100,8.6,0.7530864197530864,8.0,0.9920634920634921,0,0.648,1,0,0,0.016,68.55548479831111,16.0,Difficult"
"UA,2004,2025-08-07,ORD,SYR,A320-200,0.11899313501144165,0.3924050632911392,10.0,0.94,0,0.5602836879432624,0,0,0,0.0070921985815602835,46.612958404302304,392.0,Easy"
"UA,2133,2025-08-07,ORD,EWR,B757-200,0.835820895522388,0.11428571428571428,4.0,0.8977272727272727,0,0.4430379746835443,1,0,0,0.02531645569620253,38.91958277554545,518.0,Easy"
"UA,2113,2025-08-07,ORD,FSD,B737-900,4.25,0.859504132231405,8.0,0.9441340782122905,0,0.7159763313609467,0,0,0,0.01775147928994083,64.55726166568176,23.0,Difficult"
"UA,2148,2025-08-07,ORD,SAT,A320-200,0.7666666666666667,0.6629213483146067,4.0,0.7333333333333333,0,0.8090909090909091,0,0,0,0.00909090909090909,50.8403678939717,270.0,Medium"
"UA,669,2025-08-07,ORD,AUS,B737-800,0.1159090909090909,0.2909090909090909,21.0,0.5662650602409639,0,0.5851063829787234,0,0,0,0.0425531914893617,43.20764689906504,465.0,Easy"
"G7,4517,2025-08-07,ORD,SCE,CRJ-550,0.2283464566929134,0.5,0.0,0.96,0,0.6666666666666666,0,0,0,0.0,46.71380139682876,388.0,Easy"
"UA,1983,2025-08-07,ORD,LAX,B737-900,5.090909090909091,0.5384615384615384,9.0,0.9776536312849162,0,0.7428571428571429,0,0,0,0.017142857142857144,57.11219141910098,112.0,Medium"
"UA,1301,2025-08-07,ORD,ICT,B737-700,0.6615384615384615,0.88,0.0,0.8650793650793651,0,0.6880733944954128,0,0,0,0.01834862385321101,57.342215442577114,102.0,Difficult"
"UA,1801,2025-08-07,ORD,DEN,B757-300,0.29596412556053814,0.3973509933774834,3.0,0.9829059829059829,0,0.6565217391304348,0,0,0,0.02608695652173913,46.10402552606128,407.0,Easy"
"UA,1129,2025-08-07,ORD,BOS,B737-800,0.7846153846153846,0.45098039215686275,8.0,0.9518072289156626,0,0.3227848101265823,1,0,0,0.012658227848101266,49.921139869212865,295.0,Medium"
"G7,4501,2025-08-07,ORD,AVP,CRJ-550,0.2773109243697479,0.6,3.0,0.92,0,0.43478260869565216,0,0,0,0.0,49.07234463703281,325.0,Medium"
"UA,1168,2025-08-07,ORD,SFO,A321-2NX,0.8611111111111112,0.43478260869565216,16.0,0.98,0,0.5867346938775511,0,0,0,0.02040816326530612,51.956526111736224,244.0,Medium"
"OO,4636,2025-08-07,ORD,SBN,CRJ-550,0.5686274509803921,0.7222222222222222,0.0,0.88,0,0.4090909090909091,0,0,0,0.0,51.0470382552067,266.0,Medium"
"OO,5607,2025-08-07,ORD,TUS,ERJ-175,0.33663366336633666,0.38461538461538464,9.0,0.8428571428571429,0,0.6610169491525424,0,0,0,0.03389830508474576,46.0824022199815,408.0,Easy"
"OO,5392,2025-08-07,ORD,OKC,ERJ-175,0.8292682926829268,0.8690476190476191,0.0,0.881578947368421,0,1.2537313432835822,0,0,0,0.04477611940298507,60.904598992188724,48.0,Difficult"
"OO,5948,2025-08-07,ORD,BNA,ERJ-175,0.6181818181818182,0.5714285714285714,9.0,0.9078947368421053,0,0.6086956521739131,0,0,0,0.014492753623188406,51.87270964472279,247.0,Medium"
"UA,1328,2025-08-07,ORD,SMF,A321-2NX,0.8157894736842105,0.4881889763779528,16.0,0.94,0,0.675531914893617,0,0,0,0.031914893617021274,53.6203888588732,196.0,Medium"
"UA,2649,2025-08-07,ORD,EWR,B757-200,0.3950617283950617,0.26666666666666666,3.0,1.0,0,0.5965909090909091,1,0,0,0.011363636363636364,44.33501306061068,446.0,Easy"
"OO,5103,2025-08-07,ORD,JLN,CRJ-200,0.29,0.7924528301886793,0.0,0.94,0,1.127659574468085,0,0,0,0.0,56.99665445955053,116.0,Medium"
"YX,3668,2025-08-07,ORD,IND,ERJ-175,0.78,0.7066666666666667,0.0,1.0,0,0.9868421052631579,0,0,0,0.0,55.29727024463865,156.0,Medium"
"YX,3536,2025-08-07,ORD,YUL,ERJ-175,0.84,0.28888888888888886,0.0,0.881578947368421,0,0.6716417910447762,1,1,0,0.0,49.64653017732212,308.0,Medium"
"OO,5414,2025-08-07,ORD,MEM,ERJ-175,0.7906976744186046,0.4230769230769231,6.0,0.8421052631578947,0,0.8125,0,0,0,0.0,46.07880961186062,409.0,Easy"
"UA,1756,2025-08-07,ORD,YYZ,B737-800,0.8783783783783784,0.23404255319148937,4.0,0.6566265060240963,0,0.43119266055045874,0,1,0,0.0,42.574506325747734,477.0,Easy"
"UA,2683,2025-08-07,ORD,SAN,B737-800,3.4,0.32231404958677684,4.0,1.0,0,0.7289156626506024,0,0,0,0.012048192771084338,47.48837561551518,366.0,Medium"
"OO,5833,2025-08-07,ORD,DTW,ERJ-175,0.6071428571428571,0.7377049180327869,10.0,0.9736842105263158,0,0.8243243243243243,0,0,0,0.02702702702702703,59.44940942185144,71.0,Difficult"
"UA,1010,2025-08-07,ORD,DCA,A320-200,0.05859872611464968,0.39285714285714285,3.0,0.4666666666666667,0,0.4,0,0,0,0.014285714285714285,36.15284783822656,535.0,Easy"
"OO,5253,2025-08-07,ORD,FCA,ERJ-175,0.6415094339622641,0.5660377358490566,4.0,0.9473684210526315,0,0.7361111111111112,1,0,0,0.027777777777777776,53.94897321824229,185.0,Medium"
"UA,2394,2025-08-07,ORD,DEN,B757-300,0.7333333333333333,0.20930232558139536,3.0,0.9786324786324786,0,0.5633187772925764,0,0,0,0.021834061135371178,40.47647811165204,510.0,Easy"
"UA,987,2025-08-07,ORD,CDG,B787-10,0.96875,0.31092436974789917,4.0,0.6383647798742138,1,0.5862068965517241,2,1,0,0.034482758620689655,61.36694027176655,40.0,Difficult"
"YX,3707,2025-08-07,ORD,IND,ERJ-175,0.6181818181818182,0.3541666666666667,0.0,1.0,0,0.631578947368421,0,0,0,0.02631578947368421,44.235255321700635,447.0,Easy"
"UA,2100,2025-08-07,ORD,SLC,B737-800,0.75,0.48484848484848486,7.0,1.0,0,0.5963855421686747,0,0,0,0.024096385542168676,50.46904341789694,279.0,Medium"
"UA,2254,2025-08-07,ORD,PDX,A321-2NX,0.38857142857142857,0.6581196581196581,6.0,0.975,0,0.6,0,0,0,0.02564102564102564,54.42521806381238,174.0,Medium"
"UA,1124,2025-08-07,ORD,IAH,B737-900,0.7368421052631579,0.4948453608247423,4.0,1.0,0,0.5418994413407822,0,0,0,0.01675977653631285,49.15050358438792,322.0,Medium"
"UA,2494,2025-08-07,ORD,MCI,B737-900,0.6746987951807228,0.7777777777777778,19.0,0.9832402234636871,0,0.7159090909090909,0,0,0,0.011363636363636364,63.10393646511217,29.0,Difficult"
"G7,4184,2025-08-07,ORD,DAY,CRJ-550,0.4393939393939394,0.6857142857142857,17.0,0.9,0,0.7777777777777778,0,0,0,0.044444444444444446,59.578622829885774,69.0,Difficult"
"G7,4559,2025-08-07,ORD,SDF,CRJ-550,0.48333333333333334,0.7428571428571429,0.0,0.92,0,0.7608695652173914,0,0,0,0.0,53.77863321621916,187.0,Medium"
"UA,1205,2025-08-07,ORD,EWR,B737-MAX9,0.835820895522388,0.1282051282051282,10.0,1.0,0,0.43575418994413406,1,0,0,0.01675977653631285,42.79192491994813,473.0,Easy"
"UA,1273,2025-08-07,ORD,SFO,B757-300,0.24812030075187969,0.18181818181818182,17.0,1.0042735042735043,0,0.8425531914893617,0,0,0,0.02127659574468085,45.98903580719852,412.0,Easy"
"OO,5352,2025-08-07,ORD,CAK,CRJ-200,0.4915254237288136,0.25,4.0,0.98,0,0.8979591836734694,0,0,0,0.04081632653061224,43.95773250864923,453.0,Easy"
"UA,2677,2025-08-07,ORD,IAD,B757-200,-1.2727272727272727,0.21052631578947367,7.0,0.8522727272727273,0,0.12666666666666668,0,0,0,0.013333333333333334,35.76837854423192,539.0,Easy"
"UA,2488,2025-08-07,ORD,LGA,B737-800,0.7727272727272727,0.013513513513513514,0.0,1.0,0,0.4457831325301205,1,0,0,0.018072289156626505,35.842118484864315,538.0,Easy"
"UA,1710,2025-08-07,ORD,SMF,B737-MAX9,0.7272727272727273,0.7263157894736842,17.0,0.8994413407821229,0,0.5900621118012422,0,0,0,0.018633540372670808,59.3064685705226,73.0,Difficult"
"OO,5526,2025-08-07,ORD,ATW,CRJ-200,0.13942307692307693,0.5,2.0,1.0,0,0.96,0,0,0,0.06,51.32701893505754,260.0,Medium"
"YX,3601,2025-08-07,ORD,YYZ,ERJ-175,0.8076923076923077,0.08163265306122448,5.0,0.9868421052631579,0,0.6533333333333333,0,1,0,0.013333333333333334,45.0645609498814,430.0,Easy"
"OO,5447,2025-08-07,ORD,PVD,ERJ-175,0.4788732394366197,0.19047619047619047,5.0,0.9571428571428572,0,0.6268656716417911,1,0,0,0.0,42.04284270551999,487.0,Easy"
"UA,286,2025-08-07,ORD,CLE,B737-900,0.11177644710578842,0.6451612903225806,4.0,0.9664804469273743,0,0.7167630057803468,0,0,0,0.017341040462427744,53.16463022671641,209.0,Medium"
"OO,5841,2025-08-07,ORD,MEM,ERJ-175,0.5964912280701754,0.45098039215686275,8.0,0.8571428571428571,0,0.85,0,0,0,0.0,47.830319674821325,355.0,Medium"
"YX,3451,2025-08-07,ORD,PWM,ERJ-175,0.5230769230769231,0.2903225806451613,7.0,0.8026315789473685,0,0.5081967213114754,1,0,0,0.03278688524590164,43.859285884276105,455.0,Easy"
"UA,1139,2025-08-07,ORD,DSM,A319-100,0.7543859649122807,0.7479674796747967,4.0,1.0,0,0.9761904761904762,0,0,0,0.03968253968253968,59.21355797300751,74.0,Difficult"
"UA,1933,2025-08-07,ORD,LAS,B737-900,0.7671232876712328,0.3763440860215054,17.0,0.8938547486033519,0,0.58125,0,0,0,0.0125,48.91497880322666,328.0,Medium"
"OO,5360,2025-08-07,ORD,MBS,CRJ-550,0.26126126126126126,0.7368421052631579,4.0,0.72,0,0.5277777777777778,0,0,0,0.027777777777777776,51.61656610233426,256.0,Medium"
"UA,2627,2025-08-07,ORD,MSP,B737-900,0.29473684210526313,0.7657657657657657,3.0,0.888268156424581,0,0.6981132075471698,0,0,0,0.018867924528301886,55.20855203691141,157.0,Medium"
"UA,2652,2025-08-07,ORD,RSW,B737-800,0.6,0.5581395348837209,4.0,0.9578313253012049,0,0.5408805031446541,1,0,0,0.0440251572327044,53.50077515063437,199.0,Medium"
"UA,739,2025-08-07,ORD,BZN,A320-200,4.583333333333333,0.6626506024096386,2.0,0.9533333333333334,0,0.5804195804195804,0,0,0,0.027972027972027972,56.87490607589176,119.0,Medium"
"UA,602,2025-08-07,ORD,PHX,B737-MAX9,0.8,0.4696969696969697,13.0,0.9608938547486033,0,0.7674418604651163,0,0,0,0.040697674418604654,53.00793931015589,216.0,Medium"
"YX,3610,2025-08-07,ORD,YQB,ERJ-175,0.5121951219512195,0.42857142857142855,0.0,0.9078947368421053,0,0.6086956521739131,1,1,0,0.0,53.47705157960557,200.0,Medium"
"UA,729,2025-08-07,ORD,DFW,A320-200,0.0821917808219178,0.3055555555555556,5.0,0.9266666666666666,0,0.5179856115107914,0,0,0,0.04316546762589928,43.0472940335609,469.0,Easy"
"OO,5234,2025-08-07,ORD,MKE,CRJ-550,0.12236286919831224,0.5,11.0,0.94,0,0.5957446808510638,0,0,0,0.0,50.010854803089174,292.0,Medium"
"OO,5124,2025-08-07,ORD,EAU,CRJ-200,0.5087719298245614,0.375,13.0,0.96,0,0.8333333333333334,0,0,0,0.020833333333333332,49.60772916833412,310.0,Medium"
"UA,845,2025-08-07,ORD,GRU,B787-10,0.5166666666666667,0.678743961352657,59.0,0.9685534591194969,1,1.344155844155844,2,1,0,0.025974025974025976,100.0,1.0,Difficult"
"YX,3468,2025-08-07,ORD,BGR,ERJ-170,0.723404255319149,0.3,1.0,0.9857142857142858,0,0.5797101449275363,1,0,0,0.043478260869565216,45.66521654385667,419.0,Easy"
"G7,4481,2025-08-07,ORD,GRR,CRJ-550,0.032329988851727984,0.8333333333333334,0.0,0.54,0,0.6666666666666666,0,0,0,0.0,49.60874147823189,309.0,Medium"
"UA,1693,2025-08-07,ORD,DCA,A319-100,0.7413793103448276,0.46938775510204084,1.0,0.6904761904761905,0,0.5632183908045977,1,0,0,0.0,44.44694090619818,440.0,Easy"
"OO,5557,2025-08-07,ORD,OKC,ERJ-175,-2.4375,0.6944444444444444,9.0,0.9078947368421053,0,0.5217391304347826,0,0,0,0.028985507246376812,52.50202008555176,229.0,Medium"
"UA,1594,2025-08-07,ORD,ABQ,A319-100,0.45263157894736844,0.39080459770114945,13.0,1.0,0,0.6904761904761905,0,0,0,0.031746031746031744,50.3472877069042,280.0,Medium"
"G7,4474,2025-08-07,ORD,AVL,CRJ-550,0.029292929292929294,0.53125,0.0,0.74,0,0.8648648648648649,0,0,0,0.08108108108108109,47.61912445913717,361.0,Medium"
